engine,graph,threads_requested,rep,stage,wall_s,cpu_s,cpu_wall_ratio,host,cpu_model,cpu_physical_cores,cpu_smt_threads,sched_affinity,rayon_num_threads_env,networkx_version,fnx_elf_sha256,status
fnx,ca-AstroPh,8,2,average_clustering,0.045629,0.045575,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,2,core_number,0.011046,0.011042,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,2,pagerank,0.053553,0.052471,0.980,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,2,betweenness_exact,7.418570,56.939803,7.675,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,2,closeness,2.029566,15.969501,7.868,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,8,2,TOTAL,10.304844,73.764639,7.158,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,8,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,0,read_edgelist,0.779362,0.778499,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,0,remove_self_loops,0.000942,0.000944,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,0,connected_components,0.007946,0.007950,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,0,degree_assortativity,0.005907,0.005909,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,0,average_clustering,0.037825,0.037829,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,0,core_number,0.008032,0.008035,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,0,pagerank,0.131469,0.131473,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,0,betweenness_exact,4.911776,73.070510,14.877,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,0,closeness,1.166307,17.832417,15.290,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,0,TOTAL,7.049564,91.873566,13.033,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,1,read_edgelist,0.911362,0.909787,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,1,remove_self_loops,0.001097,0.001100,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,1,connected_components,0.011093,0.011088,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,1,degree_assortativity,0.009851,0.009834,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,1,average_clustering,0.044232,0.044236,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,1,core_number,0.011787,0.011776,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,1,pagerank,0.056818,0.056721,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,1,betweenness_exact,4.139529,61.299542,14.808,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,1,closeness,1.066999,16.527305,15.490,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,1,TOTAL,6.252768,78.871389,12.614,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,2,read_edgelist,0.759527,0.756244,0.996,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,2,remove_self_loops,0.000998,0.001000,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,2,connected_components,0.006758,0.006761,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,2,degree_assortativity,0.006130,0.006134,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,2,average_clustering,0.045589,0.045435,0.997,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,2,core_number,0.013121,0.013117,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,2,pagerank,0.053705,0.053581,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,2,betweenness_exact,4.287436,63.576640,14.829,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,2,closeness,1.039275,16.047107,15.441,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,16,2,TOTAL,6.212538,80.506019,12.959,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,16,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,0,read_edgelist,0.790739,0.790312,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,0,remove_self_loops,0.000905,0.000907,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,0,connected_components,0.007067,0.007070,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,0,degree_assortativity,0.005891,0.005894,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,0,average_clustering,0.045334,0.045314,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,0,core_number,0.009256,0.009261,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,0,pagerank,0.137653,0.137621,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,0,betweenness_exact,2.875436,142.565751,49.581,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,0,closeness,0.503401,27.608230,54.843,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,0,TOTAL,4.375683,171.170361,39.119,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,1,read_edgelist,0.807562,0.806857,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,1,remove_self_loops,0.001055,0.001058,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,1,connected_components,0.007811,0.007815,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,1,degree_assortativity,0.006801,0.006806,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,1,average_clustering,0.047479,0.047412,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,1,core_number,0.010107,0.010110,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,1,pagerank,0.049993,0.049944,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,1,betweenness_exact,2.868934,142.421056,49.643,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,1,closeness,0.514448,27.728741,53.900,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,1,TOTAL,4.314190,171.079799,39.655,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,2,read_edgelist,0.717291,0.717195,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,2,remove_self_loops,0.000964,0.000967,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,2,connected_components,0.008711,0.008716,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,2,degree_assortativity,0.007508,0.007511,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,2,average_clustering,0.042455,0.042458,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,2,core_number,0.012162,0.012156,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,2,pagerank,0.060574,0.060486,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,2,betweenness_exact,2.854634,143.288736,50.195,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,2,closeness,0.514991,27.842165,54.063,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,64,2,TOTAL,4.219290,171.980389,40.761,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,64,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
nx,ca-AstroPh,32,0,read_edgelist,0.765386,0.817575,1.068,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,0,remove_self_loops,0.004517,0.004532,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,0,connected_components,0.040977,0.040990,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,0,degree_assortativity,0.416084,0.416035,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,0,average_clustering,2.063328,2.062569,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,0,core_number,0.279287,0.279286,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,0,pagerank,0.358766,0.358483,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,0,betweenness_exact,2046.121151,2041.216824,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,0,closeness,692.786744,692.154996,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,0,TOTAL,2742.836241,2737.351292,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,1,read_edgelist,0.677065,0.677003,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,1,remove_self_loops,0.002918,0.002930,1.004,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,1,connected_components,0.039618,0.039628,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,1,degree_assortativity,0.369557,0.369554,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,1,average_clustering,2.084381,2.084082,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,1,core_number,0.280331,0.280318,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,1,pagerank,0.210925,0.210903,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,1,betweenness_exact,2315.853411,2313.042294,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,1,closeness,1023.791320,1022.247334,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
nx,ca-AstroPh,32,1,TOTAL,3343.309527,3338.954047,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,,ok
fnx,ca-AstroPh,32,0,read_edgelist,0.844876,0.821136,0.972,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,0,remove_self_loops,0.010109,0.001415,0.140,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,0,connected_components,0.009869,0.009073,0.919,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,0,degree_assortativity,0.006308,0.006193,0.982,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,0,average_clustering,0.037946,0.037828,0.997,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,0,core_number,0.008527,0.008198,0.961,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,0,pagerank,0.061770,0.061205,0.991,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,0,betweenness_exact,3.223635,91.043627,28.243,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,0,closeness,0.704765,21.319659,30.251,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,0,TOTAL,4.907804,113.308335,23.087,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,1,read_edgelist,0.985648,0.983902,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,1,remove_self_loops,0.001290,0.001207,0.936,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,1,connected_components,0.008538,0.008542,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,1,degree_assortativity,0.006860,0.006863,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,1,average_clustering,0.042075,0.042078,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,1,core_number,0.009800,0.009804,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,1,pagerank,0.049480,0.049485,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,1,betweenness_exact,2.830681,79.816698,28.197,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,1,closeness,0.653707,19.825174,30.327,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,32,1,TOTAL,4.588081,100.743754,21.958,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
